question,answer,answer_long
What will be the impact of AMD on my vision?,AMD does not cause total blindness. But it can make everyday activities like reading and recognising faces difficult.,
How can I maximise lighting at home?,"Make the most of natural daylight, while controlling glare.  Open curtains wide and keep windows clean. Remove net curtains. ","Use vertical blinds, not horizontal. They’re easier to control light levels and enable you to change the direction of light coming into the room. Roller blinds can help you control the amount of light coming in and prevent it shining in your eyes. Blue blocker filter lenses in glasses can improve contrast and reduce glare. "
What happens if I notice problems in my other eye?,"If one eye is already affected and you are getting symptoms in the other eye, most NHS or private retinal specialists will have a rapid access system in place which you can access directly or through your GP.",
How to apply for Personal Independence Payment (PIP)?,To apply for Personal Independence Payment (PIP) call the PIP Claim line on: 0800 917 2222. ,"As part of this call DWP will ask you for some personal details which you will need to have ready when you make the call, these are, National Insurance number, name and address of your GP and bank account details.  DWP will send you a PIP 2 form, ‘How does your disability affect you?’ which needs to be returned to DWP within 28 days. However, you can request additional time if required. It is important that you return the form within the specified time otherwise your claim could stop.  As part of this call you are able to request any further communication in large print including the application form. DWP are also able to keep you up to date with your application via text message.  "
What will happen at the eye hospital appointment?,"The ophthalmologist will use a bright light to look inside your eye. In some cases, that will enable them to diagnose macular degeneration. Alternatively, they may use a new sort of computerised scanner (called OCT) which can see the layers beneath the retina. ","They should explain about the progression of the disease and talk about the sort of help you can get.  If the specialist needs further information about changes at the back of the eye they may suggest that you have a test that uses a dye injected into a vein in your arm to show up the path of the blood vessels around your macula. This test is called fluorescein angiography, often termed FFA. Dye is injected into your arm and travels to the blood vessels at the back of the eye. The specialist takes photographs using blue light, you may feel dazzled or nauseous during and after the test, but it is not painful. It helps the ophthalmologist understand what sort of macular degeneration is present and whether treatment can help."
How can I find different food in the cupboard?,"When shopping, try to buy goods in different shaped or sized containers, or brown sauce in a glass bottle and tomato sauce in a plastic bottle. If storing tins, try to position different contents in different locations, eg soup on one shelf, and beans on another."," You might tear the label off some tins to distinguish them, eg dog food.  You could also use elastic bands eg put one band round the strawberry jam, and two bands around the marmalade. Easy-to-spill bags like sugar and flour can be poured into easy to distinguish storage jars.   "
Is there a cure for AMD?,"As with any chronic, progressive health condition, there are treatments available that can help address or minimize symptoms, potentially slow progression, and help you lead a full life.",
I have vision loss from age-related macular degeneration and cataracts. Will cataract surgery be of any use?,"In people with severe AMD, most central vision is lost and the person is very dependent on their peripheral vision. If these people also have significant cataracts, cataract surgery can significantly improve the quality of peripheral vision."," Several studies have shown that in people who have significant cataracts and severe AMD, cataract surgery can produce major improvements in overall quality of life, even if central vision is not improved. In contrast, people with severe AMD and mild cataracts do not usually benefit greatly from cataract surgery."
What is the AREDS formulation?,"The AREDS formulation is a combination of antioxidants and zinc that is named for a study conducted by The National Eye Institute called the Age-Related Eye Disease Study, or AREDS. ",This study found that taking a specific high-dose formulation of antioxidants and zinc significantly reduced the risk of advanced AMD and its associated vision loss. Slowing AMD’s progression from the intermediate stage to the advanced stage will save many people’s vision.  
What is Charles Bonnet Syndrome?, Up to 30% of people who have experienced significant vision loss from age-related macular degeneration or other eye conditions experience a range of visual hallucinations. ,"This is known as Charles Bonnet Syndrome (CBS). These hallucinations can be mildly irritating or quite distressing, especially for those who experience vivid, random images of everyday objects or scenes at the most inappropriate times. People with CBS typically know that the hallucinations are not real, and other senses such as hearing, smell and taste, are not involved. Be assured that these hallucinations are a result of failing eyesight and are not a sign of a mental health issue. Images tend to come and go and will often settle down with time, although in some people, they can last for many years. Please discuss your concerns with your family and your doctor. It is quite possible that your GP will not have heard about CBS."
Does dry Macular Degeneration progress quickly?,"Dry AMD usually takes a long time – sometimes years, to get to its final stage. At its worst, dry AMD causes a blank patch in the centre of your vision in both of your eyes. ",
How can I improve my vision for TV? ,"Having a large screen will help, but sitting close to the TV will be more effective. If you go to half the distance, you will get 2x magnification; and if at a quarter of the distance, this is 4x magnification. Getting as close as possible will not harm your eyes. Make sure there are no bright lights or windows behind the screen, because this can cause glare."," If you can’t get close to the screen, then an alternative is a spectacle telescope. This is a magnifier you wear instead of your spectacles, or clipped onto your spectacles. This telescope will reduce your field of view, so can mean that you won’t see the whole screen at the same time. You can also use audio-description on your TV so you hear a description of the action that is occurring on screen."
Is age-related macular degeneration genetic?,There can be a genetic component in many cases of macular degeneration and it is one of the three risk factors. ,Up to 70% of people with age-related macular degeneration have a genetic link and if you have a direct family member with the disease there is an increased risk of getting the disease. A direct family member can be a parent or sibling. At least 35 gene variations can influence one's risk of getting the disease. Other risk factors are age and smoking.
What is dry age-related macular degeneration (AMD)?,Dry age-related macular degeneration (AMD) is the more common type of AMD. It develops very slowly and causes a gradual change in your central vision. ,
What are the benefits of registration?,"Being registered as sight impaired (partially sighted) or severely slight impaired (blind) may entitle you to some additional support, such as:  free NHS sight tests protection under the Equality Act 2010 railcards and other rail or travel concessions local travel services, for example Dial-a-Ride or volunteer car services free 195 Directory Enquiry Service Articles for the Blind free postage service. ",Being registered as Severely Sight Impaired will entitle you to:  blind person’s personal income tax allowance 50% off the television licence fee Automatic entitlement to a Blue Badge parking permit and other local parking schemes
My mum had AMD. Will I get this as well?,"Macular degeneration appears to be passed down from generation to generation in certain families, while not in others. ","Because macular degeneration is generally developed in the late-stages of one’s life, it is challenging to study successive generations. Further research is needed to determine any genetic association with hereditary macular degeneration."
I have vision impairment? What can be done to help me?,"If you have low vision, you can find ways to make the most of your vision and keep doing the things you love to do. ","If your vision loss is minor, you may be able to make small changes to help yourself see better. You can do things like:   use brighter lights at home or work, wear anti-glare sunglasses, use a magnifying lens for reading and other up-close activities   If your vision loss is getting in the way of everyday activities, ask your eye doctor about vision rehabilitation. A specialist can help you learn how to live with your vision loss. This can include things like:  training on how to use a magnifying device for reading, guidance for setting up your home so you can move around easily, and sharing resources to help you cope with your vision loss   "
What are the symptoms of AMD and when should I seek help?,"Everyone can have slightly different symptoms for AMD, but usually the first thing you’ll notice is that it’s harder to see detail, such as small print.","You may find that your vision has a small blurred area in the centre. Straight lines may look distorted or wavy, or like there’s a little bump in them. You may also find that you’re more sensitive to bright light.  You should have your eyes tested by an optometrist (also known as an optician) if you experience any of these in one or both eyes: You have difficulty reading small print despite wearing reading glasses. Straight lines start to look wavy or distorted. You can check this by looking at door and window frames, or tiles in your home. Your vision isn’t as clear as it used to be. If your optometrist finds any changes to your macula or any cause for concern, they’ll send a letter to your GP or sometimes directly to the hospital. Based on your optometrist’s letter, the hospital will judge how quickly you need to be seen by the ophthalmologist (also known as a hospital eye doctor) and arrange an appointment for you."
Can blue light cause macular degeneration?,The blue rays emitted by the sun have been shown to accelerate macular degeneration more than any other rays on the spectrum.,Sunlight or its reflection in the water or metals may cause the progression of macular degeneration. Sunglasses are an excellent way to block out these dangerous rays.
How can I make the most of my low vision?,"If you have low vision, you can find ways to make the most of your vision and keep doing the things you love to do. ","If your vision loss is minor, you may be able to make small changes to help yourself see better. You can do things like:   use brighter lights at home or work, wear anti-glare sunglasses, use a magnifying lens for reading and other up-close activities   If your vision loss is getting in the way of everyday activities, ask your eye doctor about vision rehabilitation. A specialist can help you learn how to live with your vision loss. This can include things like:  training on how to use a magnifying device for reading, guidance for setting up your home so you can move around easily, and sharing resources to help you cope with your vision loss   "
Where do I apply for attendance allowance?,The best way to claim for Attendance Allowance is via post.," If successful, your claim is backdated to the date of your application. There are services, such as Age UK,  to help you fill out the form correctly. You are given six weeks to complete it and it takes 8-10 weeks for your application to be processed.  To get a form, contact the Attendance Allowance helpline: 0800 731 0122 "
What is voice activated technology?,"Advances in voice-activation technology, such as the Amazon Echo, Google Home and Apple HomePod allow you to control your computer, mobile phone, even lights and heating using your voice alone.  ","With a smart assistant, you can:  Play music and audiobooks Request recipes Check the weather Control your TV Set reminders and alarms Take notes Get answers to a variety of questions Play games and listen to jokes"
Do drusen cause vision loss in advanced dry AMD?,"Drusen alone do not usually cause vision loss. In fact, scientists are unclear about the connection between drusen and AMD. ",They do know that an increase in the size or number of drusen raises a person’s risk of developing either advanced dry AMD or wet AMD. These changes can cause serious vision loss.
Does cataract surgery increase the risk of macular disease progression?,"Cataracts and AMD are common eye conditions that can affect older people at the same time. Some studies and anecdotal reports suggest that cataract surgery may accelerate the progression of AMD. Other studies have shown no link. On balance, cataract surgery does not appear to contribute to worsening of AMD. "," In some people, dense cataracts can mask the symptoms of AMD. When a dense cataract is removed and replaced with a new intraocular lens, vision is usually much clearer meaning that the symptoms of AMD, such as distortion, can become more obvious. Some people have mistakenly concluded that the surgery made the AMD worse.  People with conditions such as 'wet' age-related macular degeneration may be receiving regular injections of an anti-VEGF drug to reduce the formation of unwanted new blood vessels and leakage under or within the retina. If these people also have significant cataracts, it is generally considered appropriate to delay cataract surgery until the new blood vessel formation and leakage has stabilised. Delaying cataract surgery will not have any negative impact on the outcome of the surgery."
Can you tell me about the different phases of Macular?,There are three main stages to dry AMD. ,"The first is Early-Stage AMD. At this stage, you might not have any noticeable symptoms. However, inside your eye, there may be some minor damage to the retina, along with small collections of deposits (drusen) and perhaps a few medium-sized deposits.  The second is Intermediate-Stage AMD. If your AMD has advanced to this stage, larger collections of drusen may be inside your eye, or the outer part of your macula may have some tissue damage. You’ll probably also notice that, in the centre of your vision, there’s a blurred spot.  The final stage is Advanced-Stage AMD. Now, in the centre of your vision, you may have a large blurred spot, which makes it difficult for you to recognise faces and read. This is because damage has been caused to the centre of your macula.  In cases of wet AMD, this is always treated as an advanced form of age-related macular degeneration."
What can I do when light is too bright?,"If you find outdoor sunlight uncomfortable then tinted lenses can be helpful, and grey coloured sunglasses will often make you more comfortable. Try to choose a wrap-around frame style with wide sides to stop light coming around the edges of the lenses. ","A dark tint can however make it more difficult to see, because it cuts out a lot of light. It may be better to have an over-spectacle so you can wear it when required, rather than having your spectacles tinted permanently. A visor or eye-shade, or a hat with a brim, can be helpful to block light shining in your eyes, and this can improve your vision by cutting out glare. If you are bothered by light indoors, try to use curtains or blinds to block strong light. Make sure that you are not looking at a bright window when looking at the TV screen or a computer display. "
Am I eligible to be registered?,"If you have a permanent visual impairment, you may be eligible to be registered as sight impaired."," Being registered often makes it easier to get practical help, and you may qualify for certain benefits.   Registration is voluntary. There are two categories of registration: Sight Impaired and Severely Sight Impaired.  The loss of sight in one eye does not qualify you for registration."
How can my eye doctor check that I have AMD?,Eye doctors can check for AMD as part of a comprehensive dilated eye exam. ,The exam is simple and painless — your doctor will give you some eye drops to dilate (widen) your pupil and then check your eyes for AMD and other eye problems.
Is low vision permanent?,"Unfortunately, low vision is usually permanent."," Eyeglasses, medicine, and surgery can’t usually cure low vision — but sometimes they can improve vision, help you do everyday activities more easily, or keep your vision from getting worse.    Treatment options will depend on the specific eye condition that caused your low vision. Ask your doctor if there are any treatments that could improve your vision or help protect your remaining vision."
What is the treatment for Wet AMD?,"Treatment is available for wet AMD, which stops the new blood vessels from growing and damaging your macula.","This treatment usually needs to be given quickly before the new blood vessels do too much damage to your macula. If the blood vessels are left to grow, the scarring and the sight loss they cause is usually permanent."
What’s the treatment for low vision?,"Unfortunately, low vision is usually permanent."," Eyeglasses, medicine, and surgery can’t usually cure low vision — but sometimes they can improve vision, help you do everyday activities more easily, or keep your vision from getting worse.    Treatment options will depend on the specific eye condition that caused your low vision. Ask your doctor if there are any treatments that could improve your vision or help protect your remaining vision."
How bad has my vision got to be to be registered?,The Ophthalmologist will measure your visual acuity (how good you are at seeing detail) and your field of vision (how much you can see from the side of your eye while looking straight ahead).," They will look at the combined results to decide whether you’re eligible to be registered as sight impaired or severely sight impaired.  If the ophthalmologist thinks that you are suitable for registration, they will complete a ‘Certificate of Visual Impairment’ (CVI) form (‘A655’ in Northern Ireland, ‘CVI Scotland’ form in Scotland). This form records information about your condition and completes your certification. The register is confidential and held locally, so if you move you will need to re-register."
How do I pour liquid into a cup?,"Plastic jug kettles don’t get hot on the outside like metal ones. If you often make a single drink, it may be worth buying a small jug kettle which can boil just enough water for one cup. For boiling a pot of water, you could fill the pot with cold water first, then transfer to the kettle to boil it, and then pour back into the pot and you know it won’t overflow. ","Preferably choose a cordless kettle to avoid trailing cables. When pouring liquid into a cup, choose contrasting colours, using a pale cup for dark liquid. The RNIB or local resource centres sell a liquid level indicator, which hooks over the edge of the cup, and beeps to indicate two different levels - one for the tea and one for the milk. If you have difficulty hearing, there is a liquid level indicator which vibrates.   "
What are the advantages of registration?,"Being registered as sight impaired (partially sighted) or severely slight impaired (blind) may entitle you to some additional support, such as:  free NHS sight tests protection under the Equality Act 2010 railcards and other rail or travel concessions local travel services, for example Dial-a-Ride or volunteer car services free 195 Directory Enquiry Service Articles for the Blind free postage service. ",Being registered as Severely Sight Impaired will entitle you to:  blind person’s personal income tax allowance 50% off the television licence fee Automatic entitlement to a Blue Badge parking permit and other local parking schemes
How to appeal my Attendance Allowance (AA) claim?,"If your claim for Attendance Allowance is rejected, you do have the option to appeal this decision."," Instructions on how to do so will come with the decision letter of your initial claim.  It is best if you do choose to appeal, to get help with this from the relevant services, such as Age UK."
Can early AMD damage my retina?,"At  early-stage AMD, you might not have any noticeable symptoms. However, inside your eye, there may be some minor damage to the retina, along with small collections of deposits (drusen) and perhaps a few medium-sized deposits.","However, inside your eye, there may be some minor damage to the retina, along with small collections of deposits (drusen) and perhaps a few medium-sized deposits."
What are the risk factors for AMD?,The exact cause for AMD is not known.,"Some things are thought to make it more likely you’ll develop AMD, such as: your age, your genes, your lifestyle, smoking, sunligh, what you eat. In general, protecting your eyes from the sun, eating a balanced diet with plenty of fresh fruit and vegetables and stopping smoking, keeping active and maintaining a healthy weight and blood pressure may all help to keep your eyes as healthy as possible. Unfortunately, because the exact cause of AMD is not known, you may develop AMD even if you don’t have any of these risk factors."
What can I do about my poor vision? ,"If you have lost some sight from AMD, ask your eye care professional about low vision services and devices that may help you make the most of your remaining vision.  Ask for a referral to a specialist in low vision. ","Many community organizations and agencies offer information about low vision counseling, training, and other special services for people with visual impairments.  Don’t be afraid to use your eyes for reading, watching TV, and other routine activities. Normal use of your eyes will not cause further damage to your vision."
Can delaying treatment for macular degeneration cause a problem?,"Early detection is critical since macular degeneration can at times be treated before symptoms even appear. This may delay, or at the very least —reduce the severity of the condition.",
How can I prepare food?,"It does not matter whether you are preparing food or making a cup of tea; using the principle of big, bright and bold will make this easier to do with macular disease. ","The colour contrast is key as it will make everything stand out more. There are many items that you can buy from the high street to help you continue cooking. Use different coloured chopping boards: for example, it can be hard to see a tomato on a red chopping board - using a white chopping board to slice tomatoes makes them easier to see, with the contrast of red on white. Sharp knives: try to keep knives sharp as they will cut through food more easily, and are less likely to bounce off a bone or slip and cut you. Use a bigger knife and keep the tip of the knife on the chopping board as this allows more control over the blade. Using brightly coloured cooking utensils will help you find them more quickly when you put them down on the worktop. Add brightly coloured tape to utensils you already have to create additional contrast. Pots and pans are widely available in bright colours, which can make them stand out on the hob. Try to buy pans with glass lids as this reduces the number of times you need to take the lid off to see if the food is cooking. Buy a chip pan, but not for cooking chips - put vegetables in the basket and top up with water. When the vegetables are cooked, you can lift them out all at once. "
When should I seek help for AMD?,You should have your eyes tested by an optometrist  if you experience any of these in one or both eyes: You have difficulty reading small print despite wearing reading glasses. Straight lines start to look wavy or distorted. ,"You can check this by looking at door and window frames, or tiles in your home. Your vision isn’t as clear as it used to be. If your optometrist finds any changes to your macula or any cause for concern, they’ll send a letter to your GP or sometimes directly to the hospital. Based on your optometrist’s letter, the hospital will judge how quickly you need to be seen by the ophthalmologist (also known as a hospital eye doctor) and arrange an appointment for you."
How will my eye doctor check for AMD?,Eye doctors can check for AMD as part of a comprehensive dilated eye exam. ,The exam is simple and painless — your doctor will give you some eye drops to dilate (widen) your pupil and then check your eyes for AMD and other eye problems.
What is the treatment for wet AMD?,The treatment available on the NHS for wet AMD is a group of medications called anti-vascular endothelial growth factor (anti-VEGF) drugs.," As new blood vessels form in your eye, your body produces a chemical which encourages further new blood vessel growth. Anti-VEGF drugs interfere with this chemical and stop the vessels from growing, minimising further damage to your sight."
What can Social Services do for me?,"People with poor vision have a right to help from Social Services. The Local Authority has an obligation to assess your needs and then provide a package of measures. The professionals working in the Social Services department will include Rehabilitation workers, who are trained to work with visually impaired individuals in their own environment. ","They can help with providing practical solutions to help overcome difficulties with everyday activities. The types of assistance may include adaptation to the home such as improved lighting, and advice on benefits. The rehabilitation worker may also advise training in mobility and getting around, or in kitchen skills and personal care. "
What are the different types of eyecare professionals I might see? ,"An ophthalmologist is a medical doctor with an expertise in treating eye disease, and carrying out eye surgery. Often they specialise in one particular eye disease, or area of the eye. They usually work in hospitals. Many optometrists work in a community practice on the high-street. They can prescribe spectacles, and detect eye disease. Some optometrists have an extra qualification so that they can treat some eye diseases affecting the front part of the eye. In most cases, especially those with diseases that affect the back of the eye, patients are referred to the ophthalmologist. ","Often the referral goes via the GP who knows the patient’s full medical history, which might be relevant. Also in the community practice there may be a dispensing optician who provide advice on the best spectacles for the patient, and take the required measurements to be sure the spectacles are optimal. Spectacles can also be provided by unregistered individuals, but this is not permitted for patients who are registered as visually impaired. Some Dispensing Opticians also have a specialist qualification in Low Vision, and take part in low vision care.   "
What might help me utilise my remaining sight better?,"As macular disease can progress and reduce your vision further, an LVA may be required to recommend new techniques and optical aids to help you use your remaining sight. ","If you find the glasses or optical aids you are using are no longer effective, talk to your Ophthalmologist or GP about completing another low vision assessment."
Who gets personal independence payment?,Personal Independence Payment (PIP) is a benefit paid to people to pay for the additional costs of a disability or long term illness.," PIP was introduced 2013 to replace Disability Living Allowance (DLA). You can no longer apply for DLA over the age of 16 and anyone receiving DLA will be moved across onto PIP. For children under the age of 16 the DLA is still in place.  PIP is paid by DWP once every 4 weeks directly into your bank account. It is a non-income related benefit which means that you could be entitled to PIP if you for fill the criteria. It does not relate to any other household income, which may include: wages, pensions, savings or any other welfare benefit. Like DLA, PIP is made from 2 components, Daily Living and Mobility. Each component has 2 award levels, standard and enhanced. Claimants can be awarded a combination of both components at either level depending how you are assessed during your application. The assessment is based around a set of descriptors, which award points toward each component, to obtain the standard rate you need to score 8 points and for the enhanced rate, 12 points.  PIP is awarded for set periods of time, at the end of which you will be re-assessed."
How do I apply for PIP? ,To apply for Personal Independence Payment (PIP) call the PIP Claim line on: 0800 917 2222. ,"As part of this call DWP will ask you for some personal details which you will need to have ready when you make the call, these are, National Insurance number, name and address of your GP and bank account details.  DWP will send you a PIP 2 form, ‘How does your disability affect you?’ which needs to be returned to DWP within 28 days. However, you can request additional time if required. It is important that you return the form within the specified time otherwise your claim could stop.  As part of this call you are able to request any further communication in large print including the application form. DWP are also able to keep you up to date with your application via text message.  "
How quickly doesAMD happen?,"Wet AMD can develop very quickly, causing serious changes to your central vision in a short period of time, over days or weeks.",
What treatment is available on the NHS for wet AMD?,The treatment available on the NHS for wet AMD is a group of medications called anti-vascular endothelial growth factor (anti-VEGF) drugs.," As new blood vessels form in your eye, your body produces a chemical which encourages further new blood vessel growth. Anti-VEGF drugs interfere with this chemical and stop the vessels from growing, minimising further damage to your sight."
What are the symptons of Intermediate-Stage AMD?,"If your AMD has advanced to Intermediate-Stage AMD, larger collections of drusen may be inside your eye, or the outer part of your macula may have some tissue damage. You’ll probably also notice that, in the centre of your vision, there’s a blurred spot.",
What help is available with reading?,"Macular disease can make it more difficult to read. As your vision gets worse, reading can become frustrating. However, with a few adjustments you can continue to read. ","The macula needs good light to be able to work, therefore improving the light on the page that you are trying to read can make it easier to see. A low vision assessment will help you to select the most suitable magnifiers and train you to use them. You may need different magnifiers for different activities. Large print products and reading materials are available both through your local sight-loss organisation and online. These products will support you to continue reading. As reading becomes more difficult, literature in audio format is a good alternative to reading.Typoscopes are simple but useful tools. They are often made of black card or plastic with holes cut in them to act as a guide when reading or writing. A credit card sized version of this, called a signature guide, is very useful for signing cheques and documents. "
Does macular degeneration only affect older people?,"Although the most common form of macular degeneration is age-related, there are many forms of macular degeneration that can affect younger people. These are all quite rare and most are caused by a specific gene defect.  ","Some of these forms include:  Best Disease or vitelliform macular dystrophy. Stargardt Disease:  this is the most common form seen in younger people and may appear from about 10 years of age, although vision loss may not occur until the 20s or 30s. Myopic macular degeneration:  can occur in people who are severely near-sighted due to extreme elongation of the eyeball. This condition can result in tears in the macula and bleeding beneath the retina.  Other macular dystrophies:  Sorsby's dystrophy, Behr's dystrophy and Doyne's (or honeycomb) dystrophy. "
How to apply for Disability Living Allowance ?,"Disability Living Allowance (DLA) is a benefit that is paid for young people under the age of 16, the application is considered on a paper based assessment, there is usually no face to face medical assessment. ","There are two different ways of making an application for DLA you can either download a DLA pack from the gov.uk website or call the DLA Claim Line on 0800 121 4600. If you call the DLA claim Line you will be sent a pack to complete which if you return the completed form to DWP within 6 weeks you will receive a back date, if your claim is successful, to the date you requested the form.  When completing the application enclose as much medical evidence of the child’s condition or disability as you can. This can include a certificate of visual impairment, hospital medical assessments, information from QTVI’s and any other relevant documentation regarding the child’s development, condition or disability."
Is there anything I can do to slow progression?  ,"Protecting your eyes from the sun, eating a well-balanced diet with plenty of fresh fruits and vegetables and stopping smoking may all help to delay the progress of macular degeneration.",
What is access to work?,Access to Work (ATW) is a government scheme run by Job Centre Plus. The scheme supports people with disabilities and long-term conditions in the work place. ,"ATW gives a discretionary award to support disabled employees with:  specialist equipment support workers travel to work The scheme can also fund advice for employers and training to colleagues in how to be work with someone with a disability and in some instances, ATW can also fund communication support for job interviews.  "
Can I use a mobile phone?,"There are a wide range of phones available, from the simple to the more sophisticated.  At one end of the spectrum are simple handsets designed to offer a few functions with maximum accessibility."," Typically these will allow you to make and receive phone calls and text messages using a tactile keypad. Screen contrast and text size can be easily adjusted. Examples include the Alto 2 and Doro PhoneEasy range.  At the other end of the scale are smartphones like the Apple iPhone and Samsung Galaxy, which have many advanced accessibility features.  Enlarged text and text-to-speech: Most smartphones have a large screen and the option to enlarge text, or read it out loud. Intelligent assistant: These built-in voice assistants, such as ‘Siri’ on the iPhone, work like a smart speaker. They allow you to dial contacts, dictate messages and emails, and search the internet. You can also ask it everyday questions such as ‘What’s the time?’ or ‘Will I need my umbrella today?’, and get a spoken response. Camera functions: As well as taking photographs, a smartphone camera also enables you to ‘zoom in’ on objects, just like you would with a magnifier. Apps: A key feature of tablets and smartphones are apps - downloadable pieces of software."
Who can claim DLA?,"DLA is paid for children under the age of 16. The claim can be made by parents, carers or guardians, foster parents and older siblings who have caring responsibilities for the child.  ","The benefit considers the additional needs of the child compared with where you would expect a child of average health to be developmentally as well as how their long term condition or disability effects them.  The Mobility component can be paid from the age of 3 and the Care component from when the additional needs of the child become apparent. There are different rules if the child is considered to have a terminal illness.  The claim will come to an end as the child turns 16, where they will be invited to apply for Personal Independence Payment.  Disability Living Allowance is non means tested, so parents or guardian’s incomes are disregarded as well as any savings that the child has. The child must also not be under any immigration restrictions."
What would make shopping easier?,"Shopping with a friend or family member is helpful as they can support you in finding items you would like to buy, checking sizes and colours of clothes for example."," If you prefer to shop on your own, taking some technology with you can help, such as:  Your magnifier Barcode reader Hand held digital magnifier There are also apps on your smart phone that can magnify and read barcodes."
Which individuals does Age Related Macular Degeneration typically affect?,Age-related macular degeneration (AMD) is a common condition that affects the middle part of your vision.,
What causes macular degeneration?,The exact cause for AMD is not known.,"Some things are thought to make it more likely you’ll develop AMD, such as: your age, your genes, your lifestyle, smoking, sunligh, what you eat. In general, protecting your eyes from the sun, eating a balanced diet with plenty of fresh fruit and vegetables and stopping smoking, keeping active and maintaining a healthy weight and blood pressure may all help to keep your eyes as healthy as possible. Unfortunately, because the exact cause of AMD is not known, you may develop AMD even if you don’t have any of these risk factors."
What is the structure behind the eye called?,The retina is a delicate layer that lines the back of the eye. It contains cells that detect light.,
